linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754550.63,1467729302.0,2447.0,273.0,25.3,79.0,1.0,24.0,0.63375,1.290125
1467754550.73,1467729302.0,2447.0,273.0,25.3,79.0,1.0,24.0,0.632375,1.2895
1467754550.83,1467729302.0,2447.0,273.0,25.3,79.0,1.0,24.0,0.6095,1.289875
1467754550.93,1467729303.0,2447.0,273.0,25.3,79.0,8.0,26.0,0.6095,1.289875
1467754551.04,1467729303.0,2447.0,273.0,25.3,79.0,12.0,24.0,0.63725,1.290375
1467754551.14,1467729303.0,2447.0,273.0,25.3,79.0,16.0,24.0,0.634125,1.291
1467754551.24,1467729303.0,2451.0,273.0,25.5,79.0,18.0,24.0,0.646625,1.29025
1467754551.34,1467729303.0,2447.0,273.0,25.5,79.0,18.0,24.0,0.622625,1.29025
1467754551.44,1467729303.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.643,1.289625
1467754551.54,1467729303.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.643,1.289625
1467754551.65,1467729303.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.615125,1.290625
1467754551.76,1467729303.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.6165,1.289625
1467754551.86,1467729304.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.64225,1.290875
1467754551.96,1467729304.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.624625,1.29
1467754552.06,1467729304.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.624625,1.29
1467754552.17,1467729304.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.62875,1.2905
1467754552.27,1467729304.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.619875,1.29025
1467754552.37,1467729304.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.63475,1.290625
1467754552.47,1467729304.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.630625,1.290625
1467754552.57,1467729304.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.6295,1.291
1467754552.67,1467729304.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6295,1.291
1467754552.79,1467729304.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6215,1.28975
1467754552.9,1467729304.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.651375,1.290625
1467754553.0,1467729305.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.642375,1.291
1467754553.1,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.625875,1.291
1467754553.2,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.623,1.2895
1467754553.3,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.623,1.2895
1467754553.4,1467729305.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.606625,1.290125
1467754553.51,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.63675,1.29
1467754553.61,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.632,1.2905
1467754553.71,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.626125,1.290375
1467754553.82,1467729305.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.63125,1.29075
1467754553.93,1467729306.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.63125,1.29075
1467754554.03,1467729306.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.64175,1.29125
1467754554.13,1467729306.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.63375,1.29125
1467754554.23,1467729306.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.62825,1.29
1467754554.34,1467729306.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.62825,1.29
1467754554.44,1467729306.0,2444.0,273.0,25.5,79.0,19.0,24.0,0.642,1.29
1467754554.54,1467729306.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.62675,1.290625
1467754554.64,1467729306.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6315,1.2905
1467754554.74,1467729306.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.6315,1.2905
1467754554.86,1467729306.0,2444.0,273.0,25.5,79.0,19.0,26.0,0.610125,1.289875
1467754554.96,1467729307.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.63675,1.290625
1467754555.06,1467729307.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.646375,1.289625
1467754555.17,1467729307.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.61375,1.290375
1467754555.27,1467729307.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.64075,1.289375
1467754555.37,1467729307.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.64075,1.289375
1467754555.48,1467729307.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.6225,1.290125
