linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743656.22,1467718409.0,2529.0,284.0,24.9,0.0,1.0,249.0,0.61125,1.344125
1467743656.32,1467718409.0,2529.0,284.0,24.9,0.0,1.0,249.0,0.615625,1.344125
1467743656.43,1467718409.0,2526.0,284.0,24.9,0.0,8.0,249.0,0.617,1.342625
1467743656.53,1467718409.0,2529.0,284.0,24.9,0.0,8.0,249.0,0.638,1.344625
1467743656.63,1467718409.0,2529.0,284.0,24.9,0.0,14.0,249.0,0.628,1.344125
1467743656.73,1467718409.0,2529.0,284.0,24.9,0.0,19.0,249.0,0.628,1.344125
1467743656.83,1467718409.0,2526.0,284.0,24.9,0.0,21.0,249.0,0.625125,1.344
1467743656.93,1467718409.0,2529.0,284.0,24.9,0.0,21.0,249.0,0.62675,1.343375
1467743657.04,1467718409.0,2529.0,284.0,24.9,0.0,22.0,249.0,0.62775,1.343375
1467743657.14,1467718410.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6325,1.344625
1467743657.24,1467718410.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6325,1.344625
1467743657.35,1467718410.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.631125,1.343875
1467743657.45,1467718410.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6215,1.34325
1467743657.56,1467718410.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62525,1.343375
1467743657.66,1467718410.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.604,1.343
1467743657.76,1467718410.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.604,1.343
1467743657.86,1467718410.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.615375,1.34425
1467743657.96,1467718410.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.621125,1.34425
1467743658.06,1467718410.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.618875,1.34325
1467743658.17,1467718410.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.611875,1.343625
1467743658.27,1467718411.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.629375,1.3435
