linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1447354807.14,1468418332.0,0.0,0.0,,,,,,,,,
1447354807.25,1468418332.0,0.0,0.0,0.0,214.0,,,,,,,
1447354807.35,1468418332.0,0.0,0.0,0.0,214.0,48.0,0.0,40.0,,,0,3
1447354807.45,1468418332.0,0.0,0.0,0.0,214.0,48.0,0.0,40.0,,,0,3
1447354807.56,1468418332.0,0.0,0.0,0.0,216.0,48.0,0.0,40.0,,,0,3
1447354807.69,1468418332.0,0.0,0.0,0.0,216.0,48.0,0.0,40.0,,,0,3
1447354807.79,1468418332.0,0.0,0.0,0.0,216.0,48.0,0.0,40.0,,,0,3
1447354807.89,1468418332.0,0.0,0.0,0.0,218.0,48.0,0.0,40.0,,,0,3
1447354808.0,1468418333.0,0.0,0.0,0.0,218.0,48.0,0.0,40.0,,,0,3
1447354808.1,1468418333.0,0.0,0.0,0.0,218.0,48.0,0.0,40.0,,,0,3
