time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467370860.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00490625,1.3578125,
1467370860.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00559375,1.358,
1467370860.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00509375,1.3579375,
1467370860.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0051875,1.35771875,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.005,1.35775,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00503125,1.35778125,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00490625,1.3581875,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00521875,1.358,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.005125,1.35825,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00484375,1.35790625,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.35840625,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00515625,1.3576875,
1467370861.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.3576875,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0051875,1.358125,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00559375,1.358125,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00521875,1.35759375,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0053125,1.35809375,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00540625,1.3578125,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00509375,1.3578125,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00515625,1.35740625,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.005,1.35740625,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.35784375,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.35784375,
1467370862.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00509375,1.35775,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.35740625,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00528125,1.3576875,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00484375,1.3579375,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0049375,1.358,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00540625,1.35778125,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00521875,1.35765625,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00515625,1.357875,
1467370863.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0050625,1.3576875,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.005,1.35778125,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00471875,1.35778125,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00546875,1.35775,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0050625,1.35775,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0050625,1.35815625,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0049375,1.35784375,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00546875,1.35778125,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00528125,1.35765625,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00528125,1.357625,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00509375,1.35784375,
1467370864.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.357625,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0051875,1.35778125,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00515625,1.35771875,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0049375,1.35771875,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.005125,1.35759375,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0050625,1.35825,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00521875,1.35771875,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.0051875,1.35846875,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00490625,1.35784375,
1467370865.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00540625,1.35771875,
1467370866.0,0.0,287.0,0.0,2.0,1.0,-6.0,0.00525,1.35759375,
