linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752131.12,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31425
1467752131.22,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3145
1467752131.32,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314125
1467752131.42,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314125
1467752131.52,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314625
1467752131.63,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752131.73,1467726883.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31375
1467752131.83,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00375,1.314
1467752131.93,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00375,1.314
1467752132.03,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752132.13,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752132.24,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.313625
1467752132.35,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752132.45,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.3135
1467752132.55,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.3135
1467752132.65,1467726884.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752132.75,1467726885.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752132.85,1467726885.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752132.95,1467726885.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313375
1467752133.06,1467726885.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0045,1.313375
1467752133.16,1467726885.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00425,1.3145
1467752133.28,1467726885.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314625
1467752133.38,1467726885.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314375
1467752133.48,1467726885.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752133.58,1467726885.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.315125
1467752133.69,1467726885.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752133.79,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752133.89,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31275
1467752133.99,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313875
1467752134.1,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752134.2,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00375,1.314125
1467752134.31,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00375,1.314125
1467752134.42,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752134.52,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752134.62,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314625
1467752134.72,1467726886.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31475
1467752134.82,1467726887.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752134.92,1467726887.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752135.02,1467726887.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314
1467752135.13,1467726887.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314
1467752135.23,1467726887.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31525
1467752135.35,1467726887.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.31475
1467752135.45,1467726887.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.3145
1467752135.55,1467726887.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314375
1467752135.65,1467726887.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314375
1467752135.76,1467726887.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.313875
1467752135.86,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31425
1467752135.96,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752136.06,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752136.16,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314875
1467752136.26,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314875
1467752136.38,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752136.48,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313875
1467752136.58,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.315375
1467752136.68,1467726888.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752136.79,1467726889.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752136.89,1467726889.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.315125
1467752136.99,1467726889.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314125
1467752137.09,1467726889.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314875
1467752137.19,1467726889.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.313875
1467752137.29,1467726889.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752137.41,1467726889.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314125
1467752137.51,1467726889.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314125
1467752137.61,1467726889.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004125,1.31425
1467752137.71,1467726890.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313625
1467752137.82,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752137.92,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752138.02,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
