time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715807.0,2417.0,273.0,24.9,111.0,1.0,20.0,0.61475,1.2895
1467715807.0,2417.0,273.0,24.9,111.0,1.0,20.0,0.61475,1.2895
1467715807.0,2417.0,273.0,24.9,111.0,2.0,22.0,0.6295,1.290375
1467715807.0,2417.0,273.0,24.9,111.0,2.0,22.0,0.624375,1.29075
1467715807.0,2420.0,273.0,24.9,111.0,11.0,20.0,0.63925,1.290375
1467715807.0,2420.0,273.0,24.9,111.0,14.0,20.0,0.63925,1.290375
1467715807.0,2420.0,273.0,24.7,111.0,15.0,18.0,0.62325,1.290625
1467715807.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.63525,1.290375
1467715807.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6135,1.29075
1467715808.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60625,1.290375
1467715808.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.622,1.2905
1467715808.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6295,1.289875
1467715808.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6295,1.289875
1467715808.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6345,1.291375
1467715808.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.603625,1.2895
1467715808.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.6235,1.290625
1467715808.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.614375,1.29025
1467715808.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.614375,1.29025
1467715808.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.614625,1.28975
1467715809.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.621875,1.290375
1467715809.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.61675,1.28975
1467715809.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.63425,1.290875
1467715809.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61375,1.290125
1467715809.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61975,1.290375
1467715809.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6125,1.290125
1467715809.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6125,1.290125
1467715809.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.60825,1.29025
1467715809.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619625,1.289625
1467715809.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.61325,1.29025
1467715810.0,2413.0,273.0,25.1,111.0,17.0,20.0,0.642375,1.290625
1467715810.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.642375,1.290625
1467715810.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.2905
1467715810.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.622875,1.290125
1467715810.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.6215,1.289875
1467715810.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.609125,1.289375
1467715810.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62975,1.2905
1467715810.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.595,1.289
1467715810.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.595,1.289
1467715811.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.630625,1.290125
1467715811.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.62925,1.2905
1467715811.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.6255,1.29075
1467715811.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.29
1467715811.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.29
1467715811.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6195,1.289875
1467715811.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.641375,1.290625
1467715811.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.626875,1.290125
1467715811.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61875,1.29
1467715812.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.632,1.290625
1467715812.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.622625,1.28975
1467715812.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.622625,1.28975
1467715812.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.608125,1.290875
1467715812.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61,1.29025
1467715812.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.611875,1.290375
1467715812.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.611875,1.290375
1467715812.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.6075,1.28975
1467715812.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.619375,1.290625
1467715812.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62475,1.2905
1467715813.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.617,1.29025
1467715813.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.614125,1.289625
1467715813.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623625,1.2895
1467715813.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.623625,1.2895
1467715813.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.610875,1.28975
1467715813.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.627125,1.290875
1467715813.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.611125,1.28975
1467715813.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.61225,1.29
1467715813.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.601875,1.289875
1467715814.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.601875,1.289875
1467715814.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6215,1.290375
1467715814.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.632125,1.29
1467715814.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.6095,1.290125
1467715814.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.606,1.289125
1467715814.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62275,1.290625
1467715814.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62275,1.290625
1467715814.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61375,1.290125
1467715814.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.6125,1.289125
1467715814.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.619625,1.290375
1467715815.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.616375,1.28975
1467715815.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.616875,1.2905
1467715815.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.616875,1.2905
1467715815.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6115,1.290875
1467715815.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61525,1.29
1467715815.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619,1.29
1467715815.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.614,1.2895
1467715815.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.61625,1.289125
1467715815.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.61625,1.289125
1467715816.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.60875,1.288875
1467715816.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6385,1.291
1467715816.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617375,1.29
1467715816.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61125,1.290125
1467715816.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.62925,1.29
1467715816.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.62925,1.29
1467715816.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.619375,1.29
1467715816.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.599375,1.289125
1467715816.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.612375,1.29025
1467715816.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.61625,1.29125
1467715816.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.29075
1467715817.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.29075
1467715817.0,2420.0,273.0,24.7,111.0,17.0,18.0,0.60625,1.29
1467715817.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61925,1.289625
1467715817.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.61925,1.289625
1467715817.0,2410.0,273.0,24.7,111.0,17.0,20.0,0.617875,1.2905
1467715817.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61575,1.291125
1467715817.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60575,1.289875
1467715817.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618125,1.290125
1467715817.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.607875,1.289875
1467715817.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.604875,1.28925
1467715818.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.609625,1.29
1467715818.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.609625,1.29
1467715818.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.626625,1.290375
1467715818.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6225,1.29075
1467715818.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63325,1.290375
1467715818.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.28975
1467715818.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.624125,1.28975
1467715818.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.60925,1.29
1467715818.0,2417.0,272.0,24.7,111.0,17.0,18.0,0.612,1.28925
1467715819.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.604875,1.290125
1467715819.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.629625,1.29
1467715819.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.607375,1.289875
1467715819.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.607375,1.289875
1467715819.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.290375
1467715819.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.593,1.28925
1467715819.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.626375,1.28975
1467715819.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.6345,1.29025
1467715819.0,2410.0,273.0,24.9,111.0,17.0,18.0,0.6345,1.29025
1467715820.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617625,1.290375
1467715820.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62525,1.29075
1467715820.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634375,1.290375
1467715820.0,2420.0,273.0,24.7,111.0,17.0,20.0,0.61925,1.29
1467715820.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.612,1.290375
1467715820.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.612,1.290375
1467715820.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.617125,1.29025
1467715820.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62225,1.29
1467715820.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63225,1.291
1467715820.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.291375
1467715821.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63225,1.29075
1467715821.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63225,1.29075
1467715821.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.607,1.29
1467715821.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.635,1.2905
1467715821.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6235,1.289875
1467715821.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.625375,1.290125
1467715821.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.619875,1.2905
1467715821.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.629,1.290875
1467715821.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.629,1.290875
1467715822.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.604625,1.290375
1467715822.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.635125,1.2895
1467715822.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.631625,1.290125
