linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744152.92,1467718905.0,2492.0,278.0,25.5,111.0,1.0,28.0,0.638625,1.3135
1467744153.02,1467718905.0,2495.0,277.0,25.5,111.0,1.0,30.0,0.6175,1.313375
1467744153.12,1467718905.0,2495.0,277.0,25.3,111.0,3.0,28.0,0.630625,1.313375
1467744153.22,1467718905.0,2492.0,277.0,25.3,111.0,10.0,28.0,0.6205,1.312625
1467744153.32,1467718906.0,2492.0,278.0,25.3,111.0,10.0,28.0,0.628625,1.313375
1467744153.43,1467718906.0,2492.0,278.0,25.3,111.0,15.0,28.0,0.628625,1.313375
1467744153.53,1467718906.0,2492.0,278.0,25.3,111.0,20.0,28.0,0.6415,1.313625
1467744153.63,1467718906.0,2495.0,278.0,25.3,111.0,20.0,28.0,0.630375,1.3135
1467744153.73,1467718906.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.634375,1.31275
1467744153.83,1467718906.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.634375,1.3125
1467744153.94,1467718906.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6225,1.313
1467744154.05,1467718906.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6225,1.313
1467744154.15,1467718906.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.62575,1.312375
1467744154.25,1467718907.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.6275,1.31375
1467744154.35,1467718907.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.6275,1.31375
1467744154.45,1467718907.0,2495.0,278.0,25.3,111.0,21.0,30.0,0.63175,1.313
1467744154.56,1467718907.0,2492.0,277.0,25.3,111.0,21.0,30.0,0.627875,1.312875
1467744154.66,1467718907.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.625,1.31375
1467744154.76,1467718907.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63025,1.3125
1467744154.86,1467718907.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63025,1.3125
1467744154.96,1467718907.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.624875,1.314
1467744155.07,1467718907.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.632125,1.313
1467744155.17,1467718907.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.638,1.3135
1467744155.28,1467718908.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.629125,1.312875
1467744155.38,1467718908.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.640375,1.312375
1467744155.48,1467718908.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.640375,1.312375
1467744155.58,1467718908.0,2495.0,277.0,25.5,111.0,21.0,28.0,0.636,1.3135
1467744155.68,1467718908.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.630375,1.31275
1467744155.79,1467718908.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.639,1.3135
1467744155.89,1467718908.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.629,1.31375
1467744155.99,1467718908.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.61575,1.312375
1467744156.11,1467718908.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.61575,1.312375
1467744156.21,1467718909.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63025,1.31325
1467744156.31,1467718909.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6345,1.313
1467744156.41,1467718909.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.619125,1.313
1467744156.51,1467718909.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.633375,1.31225
1467744156.61,1467718909.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.6195,1.312875
1467744156.71,1467718909.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.6195,1.312875
1467744156.82,1467718909.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.632375,1.31225
1467744156.92,1467718909.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.62225,1.312875
1467744157.02,1467718909.0,2495.0,277.0,25.3,111.0,21.0,30.0,0.615,1.3135
1467744157.15,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.632625,1.31325
1467744157.25,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63875,1.3135
1467744157.35,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63875,1.3135
1467744157.46,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.62525,1.312125
1467744157.56,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.626,1.31325
1467744157.66,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6285,1.312625
1467744157.76,1467718910.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.634125,1.312375
1467744157.86,1467718910.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635625,1.313375
1467744157.96,1467718910.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635625,1.313375
1467744158.07,1467718910.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.641625,1.314
1467744158.18,1467718910.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.637375,1.312875
1467744158.28,1467718911.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.636625,1.31275
1467744158.39,1467718911.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63225,1.313375
1467744158.49,1467718911.0,2492.0,277.0,25.3,111.0,21.0,30.0,0.635375,1.312375
1467744158.59,1467718911.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.640125,1.313
1467744158.69,1467718911.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.640125,1.313
1467744158.79,1467718911.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63375,1.3125
1467744158.89,1467718911.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.64375,1.313
1467744159.0,1467718911.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.626875,1.3125
1467744159.1,1467718911.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.624875,1.313
1467744159.21,1467718912.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.624875,1.313
1467744159.31,1467718912.0,2492.0,277.0,25.3,111.0,21.0,30.0,0.638875,1.31325
1467744159.42,1467718912.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.648,1.313125
1467744159.52,1467718912.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.637875,1.313375
1467744159.62,1467718912.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.637875,1.313375
1467744159.72,1467718912.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633875,1.312875
1467744159.83,1467718912.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.621875,1.312875
1467744159.93,1467718912.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.61975,1.31325
1467744160.03,1467718912.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.645875,1.313125
1467744160.13,1467718912.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63825,1.313
1467744160.25,1467718912.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63825,1.313
1467744160.35,1467718913.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.623875,1.312
1467744160.45,1467718913.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625125,1.313375
1467744160.55,1467718913.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.637875,1.31325
1467744160.65,1467718913.0,2492.0,278.0,25.3,111.0,21.0,30.0,0.637875,1.31325
1467744160.76,1467718913.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.63175,1.312625
1467744160.86,1467718913.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.640375,1.3135
1467744160.96,1467718913.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.63225,1.31275
1467744161.06,1467718913.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.638625,1.311875
1467744161.16,1467718913.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63925,1.313625
1467744161.28,1467718914.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.642625,1.312875
1467744161.38,1467718914.0,2488.0,277.0,25.3,111.0,21.0,28.0,0.642625,1.312875
