ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467830065.56,,,,,,,,,,,
1467830065.66,,,,,,,,,,,
1467830065.76,,,,,,,,,,,
1467830065.86,,,,,,,,,,,
1467830065.96,,,,,,,,,,,
1467830066.06,,,,,,,,,,,
1467830066.16,,,,,,,,4,0,,
1467830066.26,,,,,,,,4,0,,
1467830066.36,,,,,,,,4,0,,
1467830066.46,,,,,,,,4,0,,
1467830066.56,,,,,,,,4,0,,
1467830066.68,,,,,,,,4,0,,
1467830066.78,,,,,,,,4,0,0.195,1.24175
1467830066.88,,,,,,,,4,0,0.195,1.24175
1467830066.98,,,,,,,,4,0,0.195,1.24175
1467830067.1,,,,,,,,4,0,0.195,1.24175
1467830067.2,,,,,,,,4,0,0.195,1.24175
1467830067.3,,,,,,,,4,0,0.195,1.24175
1467830067.4,,,,,,,,4,0,0.195,1.24175
1467830067.5,,,,,,,,4,0,0.195,1.24175
1467830067.6,,,,,,,,4,0,0.195,1.24175
1467830067.72,,,,,,,,4,0,0.195,1.24175
1467830067.82,,,,,,,,4,0,0.205,1.24175
1467830067.92,,,,,,,,4,0,0.205,1.24175
1467830068.03,,,,,,,,4,0,0.205,1.24175
1467830068.13,,,,,,,,4,0,0.205,1.24175
1467830068.23,,,,,,,,4,0,0.205,1.24175
1467830068.33,,,,,,,,4,0,0.205,1.24175
1467830068.43,,,,,,,,4,0,0.205,1.24175
1467830068.53,,,,,,,,4,0,0.205,1.24175
1467830068.63,,,,,,,,4,0,0.205,1.24175
1467830068.74,,,,,,,,4,0,0.205,1.24175
1467830068.85,,,,,,,,4,0,0.2,1.241875
1467830068.95,,,,,,,,4,0,0.2,1.241875
1467830069.05,,,,,,,,4,0,0.2,1.241875
1467830069.15,,,,,,,,4,0,0.2,1.241875
1467830069.25,,,,,,,,4,0,0.2,1.241875
1467830069.35,,,,,,,,4,0,0.2,1.241875
1467830069.45,,,,,,,,4,0,0.2,1.241875
1467830069.55,,,,,,,,4,0,0.2,1.241875
1467830069.66,,,,,,,,4,0,0.2,1.241875
1467830069.77,,,,,,,,4,0,0.2,1.241875
1467830069.87,,,,,,,,4,0,0.225,1.242875
1467830069.97,,,,,,,,4,0,0.225,1.242875
1467830070.07,,,,,,,,4,0,0.225,1.242875
1467830070.17,,,,,,,,4,0,0.225,1.242875
1467830070.27,,,,,,,,4,0,0.225,1.242875
1467830070.37,,,,,,,,4,0,0.225,1.242875
1467830070.47,,,,,,,,4,0,0.225,1.242875
1467830070.58,,,,,,,,4,0,0.225,1.242875
1467830070.68,,,,,,,,4,0,0.225,1.242875
1467830070.79,,,,,,,,4,0,0.225,1.242875
1467830070.89,,,,,,,,4,0,0.195,1.242375
1467830070.99,,,,,,,,4,0,0.195,1.242375
1467830071.09,,,,,,,,4,0,0.195,1.242375
1467830071.2,,,,,,,,4,0,0.195,1.242375
1467830071.3,,,,,,,,4,0,0.195,1.242375
1467830071.4,,,,,,,,4,0,0.195,1.242375
1467830071.5,,,,,,,,4,0,0.195,1.242375
