linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)
1468348783.84,,None,None,None,None,None,None,,
1468348783.94,,,,,,,,65,222
1468348784.04,,,,,,,,65,222
1468348784.14,,,,,,,,65,223
1468348784.24,,,,,,,,65,223
1468348784.34,,,,,,,,65,223
1468348784.44,,,,,,,,65,223
1468348784.55,,,,,,,,65,223
1468348784.65,,,,,,,,65,223
1468348784.75,,,,,,,,65,223
1468348784.85,,,,,,,,65,223
1468348784.95,,,,,,,,64,223
1468348785.05,,,,,,,,64,223
1468348785.15,,,,,,,,64,223
1468348785.25,,,,,,,,64,223
1468348785.35,,,,,,,,64,223
1468348785.45,,,,,,,,64,223
1468348785.55,,,,,,,,64,223
1468348785.65,,,,,,,,64,223
1468348785.75,,,,,,,,64,223
1468348785.85,,,,,,,,64,223
1468348785.96,,,,,,,,64,223
1468348786.06,,,,,,,,64,223
1468348786.16,,,,,,,,64,223
1468348786.26,,,,,,,,64,223
1468348786.36,,,,,,,,64,223
1468348786.46,,,,,,,,64,223
1468348786.56,,,,,,,,64,223
1468348786.66,,,,,,,,64,223
1468348786.76,,,,,,,,63,223
1468348786.86,,,,,,,,63,223
1468348786.97,,,,,,,,63,223
1468348787.07,,,,,,,,63,223
1468348787.17,,,,,,,,63,224
1468348787.27,,,,,,,,63,224
1468348787.37,,,,,,,,63,224
1468348787.47,,,,,,,,63,224
1468348787.57,,,,,,,,63,224
1468348787.67,,,,,,,,63,224
1468348787.77,,,,,,,,63,224
1468348787.87,,,,,,,,63,224
1468348787.97,,,,,,,,63,224
1468348788.07,,,,,,,,63,224
1468348788.17,,,,,,,,63,224
1468348788.27,,,,,,,,63,224
1468348788.38,,,,,,,,63,224
1468348788.48,,,,,,,,62,224
1468348788.58,,,,,,,,62,224
1468348788.68,,,,,,,,62,224
1468348788.78,,,,,,,,62,224
1468348788.88,,,,,,,,62,224
1468348788.98,,,,,,,,62,224
1468348789.08,,,,,,,,62,224
1468348789.18,,,,,,,,62,224
1468348789.29,,,,,,,,62,225
1468348789.39,,,,,,,,62,225
1468348789.49,,,,,,,,62,225
1468348789.59,,,,,,,,62,225
1468348789.69,,,,,,,,62,225
1468348789.79,,,,,,,,62,225
