linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468365318.77,,,,,,,,,,,
1468365318.88,,,,,1468340064.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365318.98,,,,,1468340064.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.08,,,,,1468340064.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.18,,,53,3,1468340064.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.28,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.38,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.48,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.58,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.68,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.78,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365319.9,,,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.0,-0.015,1.474125,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.1,-0.015,1.474125,53,3,1468340065.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.21,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.31,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.42,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.52,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.62,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.72,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.82,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365320.94,-0.015,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.04,-0.03,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.14,-0.03,1.474125,53,3,1468340066.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.25,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.35,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.45,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.55,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.65,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.75,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365321.86,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.01,-0.03,1.474125,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.11,-0.02,1.474375,53,3,1468340067.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.21,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.31,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.41,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.52,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.62,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.72,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.82,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365322.93,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.04,-0.02,1.474375,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.14,-0.01,1.474625,53,3,1468340068.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.24,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365323.35,-0.01,1.474625,53,3,1468340069.0,0.0,283.0,0.0,21.0,48.0,0.0
