linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp
1468365350.37,,,,,,,,,,,,,,,,,,,,,,,
1468365350.47,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365350.57,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365350.67,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365350.77,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365350.87,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365350.98,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.08,,,,,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.18,,,53,3,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.28,,,53,3,1468340096.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.38,,,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.51,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.61,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.71,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.82,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365351.92,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.02,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.12,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.22,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.32,-0.035,1.474875,53,3,1468340097.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365352.43,-0.035,1.474875,53,3,1468340098.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
