linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468365408.41,1468340154.0,,,,,,,,,,,,,,,,,,,,,,
1468365408.51,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365408.61,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365408.71,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365408.81,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365408.91,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365409.01,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365409.12,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,,
1468365409.22,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,53,3
1468365409.32,1468340154.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,,,53,3
