linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435722.75,1468410469.0,,,,,,,,,,
1468435722.85,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435722.95,1468410469.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,,
1468435723.05,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435723.15,1468410469.0,0.0,280.0,0.0,23.0,48.0,-38.0,,,,
1468435723.25,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435723.35,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435723.45,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435723.56,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435723.67,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435723.77,1468410469.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435723.89,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,51,43
1468435723.99,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.09,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.19,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.3,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.4,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.5,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.6,1468410470.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.025,1.462875,51,43
1468435724.71,1468410470.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.81,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435724.93,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.025,1.462875,51,43
1468435725.03,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.13,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.23,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.33,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.44,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.54,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.64,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.74,1468410471.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.84,1468410472.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.462125,51,43
1468435725.95,1468410472.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.01,1.462125,51,43
1468435726.05,1468410472.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462,51,43
1468435726.16,1468410472.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462,51,43
1468435726.26,1468410472.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462,51,43
1468435726.36,1468410472.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462,51,43
1468435726.46,1468410472.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462,51,43
1468435726.56,1468410472.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462,51,43
1468435726.66,1468410472.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.015,1.462,51,43
1468435726.76,1468410472.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462,51,43
1468435726.87,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462,51,43
1468435726.98,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.015,1.462,51,43
1468435727.08,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
