linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,flags_1,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437010.23,1468411756.0,,,,,,,,,,,
1468437010.33,1468411756.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,,
1468437010.44,1468411756.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,,
1468437010.54,1468411756.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437010.64,1468411756.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437010.74,1468411756.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437010.84,1468411756.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437010.94,1468411757.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437011.04,1468411757.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437011.15,1468411757.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437011.25,1468411757.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,,,51,38
1468437011.37,1468411757.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,,,51,38
1468437011.47,1468411757.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,,,51,38
1468437011.57,1468411757.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,,,51,38
1468437011.67,1468411757.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,,,51,38
1468437011.78,1468411757.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437011.88,1468411757.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437011.98,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.08,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.18,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.29,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.41,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
1468437012.51,1468411758.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.4628125,51,38
