linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_17,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437126.65,1468411872.0,0.0,280.0,,,,,,,,,,
1468437126.75,1468411872.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437126.85,1468411872.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437126.95,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437127.05,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437127.16,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437127.26,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437127.37,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437127.47,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,,
1468437127.57,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,51,38
1468437127.68,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,51,38
1468437127.81,1468411873.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,51,38
1468437127.91,1468411874.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,,,51,38
1468437128.01,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,,,51,38
1468437128.11,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.22,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.32,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.42,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.52,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.63,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.73,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.84,1468411874.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437128.95,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437129.05,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437129.15,1468411875.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437129.25,1468411875.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437129.35,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437129.46,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.00125,1.4616875,51,38
1468437129.56,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437129.66,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437129.77,1468411875.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437129.92,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.02,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.12,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.22,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
