linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450278.41,1468425024.0,2120.0,,,,,,,,,,,0.0
1468450278.51,1468425024.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,,,0.0
1468450278.62,1468425024.0,2120.0,296.0,4.6,12.0,1.0,-26.0,201.0,,,,,0.0
1468450278.72,1468425024.0,2120.0,296.0,4.6,10.0,1.0,-26.0,201.0,,,72,25,0.0
1468450278.82,1468425024.0,2120.0,296.0,5.0,9.0,1.0,-22.0,201.0,,,72,25,0.0
1468450278.92,1468425024.0,2134.0,296.0,4.8,7.0,1.0,-26.0,201.0,,,72,25,0.0
1468450279.02,1468425024.0,2134.0,296.0,4.4,5.0,1.0,-28.0,201.0,,,72,25,0.0
1468450279.12,1468425024.0,2117.0,296.0,4.4,5.0,1.0,-28.0,201.0,,,72,25,0.0
1468450279.22,1468425024.0,2117.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,72,25,0.0
1468450279.33,1468425025.0,2123.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,72,25,0.0
1468450279.43,1468425025.0,2123.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,72,25,0.0
1468450279.56,1468425025.0,2117.0,296.0,4.4,5.0,1.0,-26.0,201.0,,,72,25,0.0
1468450279.66,1468425025.0,2123.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,72,25,0.0
1468450279.76,1468425025.0,2123.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,72,26,0.0
1468450279.86,1468425025.0,2117.0,296.0,4.6,5.0,1.0,-26.0,201.0,,,72,26,0.0
1468450279.97,1468425025.0,2117.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.07,1468425025.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.17,1468425025.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.27,1468425026.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.38,1468425026.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.48,1468425026.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.6,1468425026.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,0.0
1468450280.71,1468425026.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,26,41.57625
1468450280.81,1468425026.0,2120.0,296.0,4.6,5.0,1.0,-26.0,201.0,4.211875,1.5413125,72,24,41.57625
1468450280.91,1468425026.0,2120.0,296.0,4.8,38.0,1.0,-26.0,201.0,4.211875,1.5413125,72,24,41.57625
1468450281.02,1468425026.0,2137.0,296.0,5.4,61.0,1.0,-18.0,201.0,4.211875,1.5413125,72,24,41.57625
1468450281.12,1468425026.0,2137.0,296.0,6.0,76.0,1.0,-10.0,201.0,4.211875,1.5413125,72,24,41.57625
1468450281.22,1468425026.0,2168.0,296.0,6.0,76.0,1.0,-10.0,201.0,4.211875,1.5413125,72,24,41.57625
1468450281.33,1468425027.0,2168.0,296.0,6.6,89.0,1.0,-6.0,201.0,4.211875,1.5413125,72,24,41.57625
